"numeric_id","place_id","place_type","name","persons","latitude","longitude","zipcode","zip_grp","rank"
15716,"2049851","Household","hh2049851",3,41.8046072055017,-87.5861532754483,60615,4,0
15717,"2049852","Household","hh2049852",2,41.8029258548973,-87.5865310302856,60615,4,0
15718,"2049853","Household","hh2049853",2,41.805553580737,-87.5851859303486,60615,4,0
15719,"2049854","Household","hh2049854",3,41.8032939875164,-87.5857542299456,60615,4,0
15720,"2049855","Household","hh2049855",1,41.8037849958285,-87.5853068498864,60615,4,0
15721,"2049856","Household","hh2049856",2,41.8046928939106,-87.5829149160298,60615,4,0
15722,"2049857","Household","hh2049857",1,41.8040570293783,-87.5829810985931,60615,4,0
15723,"2049858","Household","hh2049858",4,41.8034304720587,-87.5848506378615,60615,4,0
15724,"2049859","Household","hh2049859",1,41.8043315275895,-87.5825435248985,60615,4,0
15725,"2049860","Household","hh2049860",1,41.8077775027359,-87.5908187447776,60615,4,0
15726,"2049861","Household","hh2049861",4,41.8029901162867,-87.5861213259424,60615,4,0
15727,"2049862","Household","hh2049862",2,41.8035320467556,-87.5843965988638,60615,4,0
15728,"2049863","Household","hh2049863",1,41.8026550579179,-87.586599385796,60615,4,0
15729,"2049864","Household","hh2049864",2,41.80373630371,-87.5856271073827,60615,4,0
15730,"2049865","Household","hh2049865",1,41.8044577005976,-87.5835171885005,60615,4,0
15731,"2049866","Household","hh2049866",3,41.8059695797509,-87.5865210393212,60615,4,0
15732,"2049867","Household","hh2049867",1,41.8035541893545,-87.5850277279281,60615,4,0
15733,"2049868","Household","hh2049868",1,41.8059300176765,-87.5859422790189,60615,4,0
15734,"2049869","Household","hh2049869",3,41.8051183217251,-87.5846439795893,60615,4,0
15735,"2049870","Household","hh2049870",1,41.8063501089144,-87.5871364355683,60615,4,0
15736,"2049871","Household","hh2049871",2,41.803623734693,-87.5828943224896,60615,4,0
15737,"2049872","Household","hh2049872",2,41.8084415619765,-87.5913189845884,60615,4,0
15738,"2049873","Household","hh2049873",3,41.8033847031074,-87.5861570033014,60615,4,0
15739,"2049874","Household","hh2049874",1,41.8040590931487,-87.583051155775,60615,4,0
15740,"2049875","Household","hh2049875",3,41.8038277304856,-87.585061046029,60615,4,0
15741,"2049876","Household","hh2049876",3,41.8061176128483,-87.5859080335743,60615,4,0
15742,"2049877","Household","hh2049877",1,41.803387836698,-87.5859670440651,60615,4,0
15743,"2049878","Household","hh2049878",1,41.8064859306263,-87.586021855689,60615,4,0
15744,"2049879","Household","hh2049879",1,41.8057665569239,-87.5857847034794,60615,4,0
15745,"2049880","Household","hh2049880",2,41.8044371115114,-87.5831522697963,60615,4,0
15746,"2049881","Household","hh2049881",2,41.8041591390681,-87.582588931076,60615,4,0
15747,"2049882","Household","hh2049882",2,41.8038073208861,-87.5830249947727,60615,4,0
15748,"2049883","Household","hh2049883",1,41.8030226452254,-87.5873595707914,60615,4,0
15749,"2049884","Household","hh2049884",2,41.8035265961114,-87.5860639841074,60615,4,0
15750,"2049885","Household","hh2049885",2,41.8039921081119,-87.582867935583,60615,4,0
15751,"2049886","Household","hh2049886",2,41.8029886329615,-87.5861072931347,60615,4,0
15752,"2049887","Household","hh2049887",1,41.8040582487262,-87.5827444511937,60615,4,0
15753,"2049888","Household","hh2049888",2,41.8052134885495,-87.5847570133443,60615,4,0
15754,"2049889","Household","hh2049889",2,41.8035422095663,-87.5829312294002,60615,4,0
15755,"2049890","Household","hh2049890",2,41.803742502992,-87.585433162937,60615,4,0
15756,"2049891","Household","hh2049891",1,41.8034868298852,-87.5824124684903,60615,4,0
15757,"2049892","Household","hh2049892",1,41.8044136694182,-87.5831156034946,60615,4,0
15758,"2049893","Household","hh2049893",1,41.8033278196066,-87.5864434270744,60615,4,0
15759,"2049894","Household","hh2049894",2,41.8024423264951,-87.5858000363823,60615,4,0
15760,"2049895","Household","hh2049895",2,41.8040272934288,-87.5833776070209,60615,4,0
15761,"2049896","Household","hh2049896",1,41.8036484231806,-87.583138538004,60615,4,0
15762,"2049897","Household","hh2049897",1,41.8033890036577,-87.5841585076092,60615,4,0
15763,"2049898","Household","hh2049898",1,41.8037225691046,-87.582527326878,60615,4,0
15764,"2049899","Household","hh2049899",1,41.8065680176521,-87.5858412846483,60615,4,0
15765,"2049900","Household","hh2049900",2,41.8034585951916,-87.5830188286038,60615,4,0
15766,"2049901","Household","hh2049901",2,41.8070994697367,-87.5868521861684,60615,4,0
15767,"2049902","Household","hh2049902",3,41.8073887291951,-87.5873644231453,60615,4,0
15768,"2049903","Household","hh2049903",1,41.804524905858,-87.5831628670915,60615,4,0
15769,"2049904","Household","hh2049904",1,41.8038401647945,-87.5832307239871,60615,4,0
15770,"2049905","Household","hh2049905",1,41.8053931805971,-87.5855077565854,60615,4,0
15771,"2049906","Household","hh2049906",1,41.8039971490965,-87.5850671353184,60615,4,0
15772,"2049907","Household","hh2049907",1,41.8059842748752,-87.5864691450506,60615,4,0
15773,"2049908","Household","hh2049908",2,41.8041442110504,-87.5844953146967,60615,4,0
15774,"2049909","Household","hh2049909",2,41.8041139659105,-87.5845738267251,60615,4,0
15775,"2049910","Household","hh2049910",2,41.8029661251313,-87.586726258307,60615,4,0
15776,"2049911","Household","hh2049911",1,41.8037698993159,-87.5844912342188,60615,4,0
15777,"2049912","Household","hh2049912",1,41.8052362188389,-87.5851438925337,60615,4,0
15778,"2049913","Household","hh2049913",1,41.8036122347816,-87.5863406510804,60615,4,0
15779,"2049914","Household","hh2049914",1,41.802342557874,-87.5851138437142,60615,4,0
15780,"2049915","Household","hh2049915",2,41.8065294787077,-87.5862967680542,60615,4,0
15781,"2049916","Household","hh2049916",4,41.8043635335941,-87.5827029440532,60615,4,0
15782,"2049917","Household","hh2049917",2,41.8041143724264,-87.5832461223082,60615,4,0
15783,"2049918","Household","hh2049918",3,41.8047436775619,-87.5828130069865,60615,4,0
15784,"2049919","Household","hh2049919",2,41.8074081866673,-87.5874074355802,60615,4,0
15785,"2049920","Household","hh2049920",1,41.8039042343892,-87.5859169743593,60615,4,0
15786,"2049921","Household","hh2049921",1,41.8047972029695,-87.5830917821754,60615,4,0
15787,"2049922","Household","hh2049922",2,41.804931653253,-87.5828149453411,60615,4,0
15788,"2049923","Household","hh2049923",2,41.8053177084305,-87.5836471819762,60615,4,0
15789,"2049924","Household","hh2049924",1,41.8070357553074,-87.587482959221,60615,4,0
15790,"2049925","Household","hh2049925",1,41.8049494550385,-87.5829405706154,60615,4,0
15791,"2049926","Household","hh2049926",1,41.8032814454147,-87.586532064636,60615,4,0
15792,"2049927","Household","hh2049927",3,41.80623668203,-87.5862264320671,60615,4,0
15793,"2049928","Household","hh2049928",1,41.8052232267919,-87.584938819883,60615,4,0
15794,"2049929","Household","hh2049929",1,41.8044738313396,-87.5829632489025,60615,4,0
15795,"2049930","Household","hh2049930",2,41.804250908299,-87.583850317548,60615,4,0
15796,"2049931","Household","hh2049931",2,41.8064135901538,-87.5877824122795,60615,4,0
15797,"2049932","Household","hh2049932",2,41.8058714038383,-87.5859979218927,60615,4,0
15798,"2049933","Household","hh2049933",1,41.8048943723684,-87.5848044304136,60615,4,0
15799,"2049934","Household","hh2049934",1,41.8039075692303,-87.5849904255276,60615,4,0
15800,"2049935","Household","hh2049935",2,41.8045497727554,-87.5825227069849,60615,4,0
15801,"2049936","Household","hh2049936",1,41.8057741381517,-87.5861037892817,60615,4,0
15802,"2049937","Household","hh2049937",1,41.8045954475478,-87.5827995715621,60615,4,0
15803,"2049938","Household","hh2049938",1,41.8040916370498,-87.5828240667534,60615,4,0
15804,"2049939","Household","hh2049939",2,41.8053086925143,-87.5837310837616,60615,4,0
15805,"2049940","Household","hh2049940",1,41.8038084016207,-87.5840949722456,60615,4,0
15806,"2049941","Household","hh2049941",2,41.8062955937937,-87.5865133740224,60615,4,0
15807,"2049942","Household","hh2049942",1,41.8039761416244,-87.5843888092012,60615,4,0
15808,"2049943","Household","hh2049943",1,41.8038171850994,-87.5861401439471,60615,4,0
15809,"2049944","Household","hh2049944",2,41.8062832763806,-87.5863846138621,60615,4,0
15810,"2049945","Household","hh2049945",2,41.8061201798991,-87.5861450976077,60615,4,0
15811,"2049946","Household","hh2049946",2,41.8047762065499,-87.5841310868728,60615,4,0
15812,"2049947","Household","hh2049947",2,41.8034968856455,-87.5860568637329,60615,4,0
15813,"2049948","Household","hh2049948",2,41.8044151140542,-87.582526106463,60615,4,0
15814,"2049949","Household","hh2049949",2,41.8045630651289,-87.5848238950005,60615,4,0
15815,"2049950","Household","hh2049950",1,41.80633704847,-87.5861201883271,60615,4,0
15816,"2049951","Household","hh2049951",2,41.8034377873221,-87.5846921424285,60615,4,0
15817,"2049952","Household","hh2049952",1,41.8045881166383,-87.5828518563238,60615,4,0
15818,"2049953","Household","hh2049953",1,41.8038878115624,-87.585760621549,60615,4,0
15819,"2049954","Household","hh2049954",2,41.8023539323889,-87.5871206643209,60615,4,0
15820,"2049955","Household","hh2049955",1,41.8040882997132,-87.5829748896591,60615,4,0
15821,"2049956","Household","hh2049956",2,41.8033559578158,-87.5836094150636,60615,4,0
15822,"2049957","Household","hh2049957",1,41.8067916655997,-87.5901337562927,60615,4,0
15823,"2049958","Household","hh2049958",1,41.8045639020219,-87.5850137658076,60615,4,0
15824,"2049959","Household","hh2049959",2,41.8036975628201,-87.5828320300541,60615,4,0
15825,"2049960","Household","hh2049960",1,41.8033150008524,-87.5863743557163,60615,4,0
15826,"2049961","Household","hh2049961",2,41.8042211742369,-87.5831126852556,60615,4,0
15827,"2049962","Household","hh2049962",2,41.8046349730133,-87.5829352212593,60615,4,0
15828,"2049963","Household","hh2049963",1,41.8039334201964,-87.5826139150259,60615,4,0
15829,"2049964","Household","hh2049964",1,41.8048100808231,-87.5831566683351,60615,4,0
15830,"2049965","Household","hh2049965",2,41.8064041408907,-87.5865669917506,60615,4,0
15831,"2049966","Household","hh2049966",2,41.8059803138923,-87.5865046078474,60615,4,0
15832,"2049967","Household","hh2049967",1,41.8047273720007,-87.582969256971,60615,4,0
15833,"2049968","Household","hh2049968",2,41.8037060542891,-87.5866640570431,60615,4,0
15834,"2049969","Household","hh2049969",2,41.8045391107022,-87.5831541751874,60615,4,0
15835,"2049970","Household","hh2049970",2,41.802338397213,-87.5859607578643,60615,4,0
15836,"2049971","Household","hh2049971",2,41.8055770289019,-87.5839746631747,60615,4,0
15837,"2049972","Household","hh2049972",3,41.8055817656718,-87.5833950967876,60615,4,0
15838,"2049973","Household","hh2049973",3,41.8040117134671,-87.5854596319044,60615,4,0
15839,"2049974","Household","hh2049974",3,41.8055976906972,-87.5865060165643,60615,4,0
15840,"2049975","Household","hh2049975",1,41.8027621511051,-87.5866382087023,60615,4,0
15841,"2049976","Household","hh2049976",2,41.8041354378296,-87.5863438646583,60615,4,0
15842,"2049977","Household","hh2049977",5,41.8036415907182,-87.5862986667948,60615,4,0
15843,"2049978","Household","hh2049978",1,41.8051957027225,-87.5835178410645,60615,4,0
15844,"2049979","Household","hh2049979",2,41.8052365051622,-87.5849540412079,60615,4,0
15845,"2049980","Household","hh2049980",2,41.8049164569252,-87.5828909578591,60615,4,0
15846,"2049981","Household","hh2049981",1,41.8029220773689,-87.5874307582643,60615,4,0
15847,"2049982","Household","hh2049982",1,41.8058350094873,-87.5871621501407,60615,4,0
15848,"2049983","Household","hh2049983",1,41.8041318677406,-87.5836495114936,60615,4,0
15849,"2049984","Household","hh2049984",2,41.8062432779449,-87.5866238922969,60615,4,0
15850,"2049985","Household","hh2049985",4,41.8032363683886,-87.5860747978068,60615,4,0
15851,"2049986","Household","hh2049986",1,41.8048323944278,-87.5831584573873,60615,4,0
15852,"2049987","Household","hh2049987",2,41.8047668261084,-87.5832517982949,60615,4,0
15853,"2049988","Household","hh2049988",1,41.8064631141511,-87.5859979561793,60615,4,0
15854,"2049989","Household","hh2049989",1,41.8037258425343,-87.582976406407,60615,4,0
15855,"2049990","Household","hh2049990",1,41.8037943950712,-87.5859074923594,60615,4,0
15856,"2049991","Household","hh2049991",2,41.8061657485719,-87.5865084301059,60615,4,0
15857,"2049992","Household","hh2049992",1,41.8062530322602,-87.5863004067602,60615,4,0
15858,"2049993","Household","hh2049993",1,41.8029002470487,-87.586228923836,60615,4,0
15859,"2049994","Household","hh2049994",1,41.8060529524054,-87.5896302747386,60615,4,0
15860,"2049995","Household","hh2049995",1,41.807136056728,-87.5866533540161,60615,4,0
15861,"2049996","Household","hh2049996",2,41.8040302072169,-87.5843667426003,60615,4,0
15862,"2049997","Household","hh2049997",1,41.8041190755322,-87.5844974697522,60615,4,0
15863,"2049998","Household","hh2049998",1,41.80370699315,-87.5866247922703,60615,4,0
15864,"2049999","Household","hh2049999",2,41.8062867570275,-87.586150456836,60615,4,0
15865,"2050000","Household","hh2050000",1,41.8035165676358,-87.5837339197766,60615,4,0
15866,"2050001","Household","hh2050001",1,41.803364364794,-87.5843456918112,60615,4,0
15867,"2050002","Household","hh2050002",1,41.8045805124001,-87.5838973699035,60615,4,0
15868,"2050003","Household","hh2050003",2,41.8051754206395,-87.5868573659503,60615,4,0
15869,"2050004","Household","hh2050004",1,41.8096909070089,-87.5919128353939,60615,4,0
15870,"2050005","Household","hh2050005",1,41.8043702411111,-87.5842024218643,60615,4,0
15871,"2050006","Household","hh2050006",1,41.8074111020211,-87.5901585060403,60615,4,0
15872,"2050007","Household","hh2050007",3,41.8042617570546,-87.5825222756238,60615,4,0
15873,"2050008","Household","hh2050008",2,41.8049276505588,-87.5861963264161,60615,4,0
15874,"2050009","Household","hh2050009",2,41.8054911176592,-87.5866415772301,60615,4,0
15875,"2050010","Household","hh2050010",2,41.8037038742326,-87.5833149749968,60615,4,0
15876,"2050011","Household","hh2050011",2,41.8094792083347,-87.5922952215496,60615,4,0
15877,"2050012","Household","hh2050012",1,41.8066257555798,-87.586465661132,60615,4,0
15878,"2050013","Household","hh2050013",2,41.803997661829,-87.5861209981319,60615,4,0
15879,"2050014","Household","hh2050014",2,41.8066932105607,-87.5871841172705,60615,4,0
15880,"2050015","Household","hh2050015",1,41.8023442982998,-87.5860702840298,60615,4,0
15881,"2050016","Household","hh2050016",1,41.8034205769148,-87.5829469714978,60615,4,0
15882,"2050017","Household","hh2050017",2,41.8056096746088,-87.5838146673239,60615,4,0
15883,"2050018","Household","hh2050018",2,41.8088758114675,-87.5908417757098,60615,4,0
15884,"2050019","Household","hh2050019",1,41.8096588427961,-87.5924748562693,60615,4,0
15885,"2050020","Household","hh2050020",2,41.8068815329083,-87.5868922494522,60615,4,0
15886,"2050021","Household","hh2050021",1,41.8072034583522,-87.5861586408218,60615,4,0
15887,"2050022","Household","hh2050022",2,41.8060499367228,-87.5860121713116,60615,4,0
15888,"2050023","Household","hh2050023",1,41.8035704263088,-87.5826931723921,60615,4,0
15889,"2050024","Household","hh2050024",1,41.8063132054324,-87.5860172052424,60615,4,0
15890,"2050025","Household","hh2050025",1,41.8034578308226,-87.5841063764052,60615,4,0
15891,"2050026","Household","hh2050026",1,41.8068774644812,-87.5868669288703,60615,4,0
15892,"2050027","Household","hh2050027",2,41.8048981822701,-87.583304454046,60615,4,0
15893,"2050028","Household","hh2050028",2,41.8052471614882,-87.5834583305231,60615,4,0
15894,"2050029","Household","hh2050029",1,41.8069965741475,-87.5861927003063,60615,4,0
15895,"2050030","Household","hh2050030",1,41.805920726181,-87.5844454832894,60615,4,0
15896,"2050031","Household","hh2050031",1,41.8068495214956,-87.5872696186591,60615,4,0
15897,"2050032","Household","hh2050032",1,41.8052386396237,-87.5864453062228,60615,4,0
15898,"2050033","Household","hh2050033",2,41.8064738410855,-87.5860823594387,60615,4,0
15899,"2050034","Household","hh2050034",2,41.8035080093717,-87.5833159315514,60615,4,0
15900,"2050035","Household","hh2050035",1,41.8052369927984,-87.5834171922566,60615,4,0
15901,"2050036","Household","hh2050036",1,41.807192663725,-87.5869141717477,60615,4,0
15902,"2050037","Household","hh2050037",2,41.8055915259311,-87.5834704763734,60615,4,0
15903,"2050038","Household","hh2050038",2,41.8062441828215,-87.5860540414482,60615,4,0
15904,"2050039","Household","hh2050039",1,41.8066887314454,-87.5870670135706,60615,4,0
15905,"2050040","Household","hh2050040",1,41.8040332085686,-87.5859613668775,60615,4,0
15906,"2050041","Household","hh2050041",1,41.8040552058187,-87.5850640840882,60615,4,0
15907,"2050042","Household","hh2050042",2,41.8055198975709,-87.5876328508197,60615,4,0
15908,"2050043","Household","hh2050043",1,41.8065111915238,-87.5848246764088,60615,4,0
15909,"2050044","Household","hh2050044",1,41.8071529063542,-87.5872817316486,60615,4,0
